num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh)
10_20220822 01,10,20220822 01,22.5,,1.9,77.0,,,3421.44
10_20220822 02,10,20220822 02,22.2,,2.5,74.0,,,3539.52
10_20220822 03,10,20220822 03,22.0,,2.5,68.0,,,3643.2
10_20220822 04,10,20220822 04,21.8,,3.0,67.0,,,3659.04
10_20220822 05,10,20220822 05,21.5,,2.2,66.0,,,3456.96
10_20220822 06,10,20220822 06,21.5,,0.9,59.0,0.0,0.0,2850.24
10_20220822 07,10,20220822 07,22.8,,0.7,66.0,0.0,0.15,2833.44
10_20220822 08,10,20220822 08,25.2,,1.0,56.0,0.9,0.87,3357.6
10_20220822 09,10,20220822 09,27.0,,1.3,45.0,1.0,1.8,3614.4
10_20220822 10,10,20220822 10,28.6,,2.0,46.0,1.0,2.43,4347.36
10_20220822 11,10,20220822 11,28.6,,3.3,54.0,1.0,2.84,4448.16
10_20220822 12,10,20220822 12,28.5,,3.7,59.0,1.0,3.17,4426.56
10_20220822 13,10,20220822 13,28.4,,3.3,62.0,1.0,3.3,4477.92
10_20220822 14,10,20220822 14,28.5,,4.7,55.0,1.0,3.23,4317.6
10_20220822 15,10,20220822 15,28.3,,4.4,56.0,1.0,2.61,4228.32
10_20220822 16,10,20220822 16,28.3,,2.7,61.0,1.0,2.15,3958.08
10_20220822 17,10,20220822 17,27.2,,4.2,58.0,0.9,1.25,3872.16
10_20220822 18,10,20220822 18,26.9,,2.5,66.0,0.5,0.77,3735.84
10_20220822 19,10,20220822 19,26.2,,2.8,63.0,0.3,0.29,4353.6
10_20220822 20,10,20220822 20,26.0,,2.0,65.0,0.0,0.0,4270.08
10_20220822 21,10,20220822 21,25.8,,1.4,63.0,,,4189.92
10_20220822 22,10,20220822 22,26.2,,4.3,65.0,,,4149.12
10_20220822 23,10,20220822 23,26.1,,3.7,62.0,,,4108.32
10_20220823 00,10,20220823 00,25.6,,3.5,61.0,,,4023.36
10_20220823 01,10,20220823 01,26.2,,4.2,59.0,,,3882.72
10_20220823 02,10,20220823 02,26.0,,1.1,61.0,,,3822.72
10_20220823 03,10,20220823 03,25.1,,1.7,69.0,,,3896.16
10_20220823 04,10,20220823 04,25.2,,3.0,67.0,,,3972.96
10_20220823 05,10,20220823 05,25.6,,2.5,65.0,,,3996.0
10_20220823 06,10,20220823 06,25.4,,2.0,66.0,0.0,0.0,3357.12
10_20220823 07,10,20220823 07,25.6,,2.4,69.0,0.0,0.13,3155.52
10_20220823 08,10,20220823 08,25.9,,1.6,70.0,0.0,0.36,3604.32
10_20220823 09,10,20220823 09,28.1,,3.0,65.0,0.3,1.18,4044.48
10_20220823 10,10,20220823 10,30.0,,2.9,63.0,0.8,2.36,4659.36
10_20220823 11,10,20220823 11,30.2,,2.9,62.0,0.8,2.41,4830.72
10_20220823 12,10,20220823 12,30.7,,5.0,63.0,1.0,3.01,4512.48
10_20220823 13,10,20220823 13,30.2,,5.3,68.0,0.9,3.0,4416.48
10_20220823 14,10,20220823 14,29.1,,5.0,71.0,0.6,2.35,4224.96
10_20220823 15,10,20220823 15,28.6,,3.6,63.0,0.0,0.59,4050.24
10_20220823 16,10,20220823 16,28.9,,3.5,64.0,0.0,0.51,3956.16
10_20220823 17,10,20220823 17,28.6,,2.9,70.0,0.0,0.37,3818.88
10_20220823 18,10,20220823 18,27.6,0.0,1.9,79.0,0.0,0.21,3788.16
10_20220823 19,10,20220823 19,25.9,0.3,2.0,85.0,0.0,0.03,4332.48
10_20220823 20,10,20220823 20,25.1,0.0,2.8,82.0,0.0,0.0,4260.96
10_20220823 21,10,20220823 21,24.9,,2.1,83.0,,,4118.4
10_20220823 22,10,20220823 22,24.8,,2.2,82.0,,,3989.28
10_20220823 23,10,20220823 23,24.1,0.0,2.8,85.0,,,3973.44
10_20220824 00,10,20220824 00,24.1,,2.0,87.0,,,3857.76
10_20220824 01,10,20220824 01,23.6,0.3,2.8,96.0,,,3845.76
10_20220824 02,10,20220824 02,23.6,,2.2,93.0,,,3708.48
10_20220824 03,10,20220824 03,23.4,,3.0,91.0,,,3864.96
10_20220824 04,10,20220824 04,22.5,0.8,3.7,98.0,,,3909.6
10_20220824 05,10,20220824 05,22.2,9.8,3.0,100.0,,,3974.4
10_20220824 06,10,20220824 06,22.2,6.5,3.1,100.0,0.0,0.0,3459.36
10_20220824 07,10,20220824 07,22.3,4.7,2.8,100.0,0.0,0.01,3194.4
10_20220824 08,10,20220824 08,22.7,0.2,3.4,96.0,0.0,0.08,3484.32
10_20220824 09,10,20220824 09,22.5,0.0,4.3,92.0,0.0,0.08,3495.84
10_20220824 10,10,20220824 10,22.3,0.0,4.6,94.0,0.0,0.23,4011.84
10_20220824 11,10,20220824 11,21.7,2.2,4.1,98.0,0.0,0.1,4037.76
10_20220824 12,10,20220824 12,21.9,1.0,3.5,95.0,0.0,0.46,3700.8
10_20220824 13,10,20220824 13,22.7,0.0,4.3,89.0,0.0,1.21,3726.24
10_20220824 14,10,20220824 14,23.3,,3.6,80.0,0.0,1.06,3683.52
10_20220824 15,10,20220824 15,23.2,,3.1,81.0,0.0,0.85,3695.52
10_20220824 16,10,20220824 16,22.8,,3.3,80.0,0.0,0.63,3500.16
10_20220824 17,10,20220824 17,22.5,,3.6,80.0,0.0,0.51,3460.32
10_20220824 18,10,20220824 18,22.2,,3.6,80.0,0.0,0.13,3374.4
10_20220824 19,10,20220824 19,22.1,,2.9,79.0,0.0,0.09,3816.96
10_20220824 20,10,20220824 20,21.9,,2.9,80.0,0.0,0.0,3684.0
10_20220824 21,10,20220824 21,21.7,,2.7,82.0,,,3467.04
10_20220824 22,10,20220824 22,21.7,,2.1,81.0,,,3446.4
10_20220824 23,10,20220824 23,20.9,,2.3,87.0,,,3418.08
11_20220818 00,11,20220818 00,22.7,,0.4,94.0,,,1683.6
11_20220818 01,11,20220818 01,22.1,,0.5,97.0,,,1735.92
11_20220818 02,11,20220818 02,21.9,,0.7,98.0,,,1581.6
11_20220818 03,11,20220818 03,21.7,,0.4,99.0,,,1602.24
11_20220818 04,11,20220818 04,21.2,,0.6,100.0,,,1576.8
11_20220818 05,11,20220818 05,20.7,,0.0,100.0,,,1623.6
11_20220818 06,11,20220818 06,21.2,,0.2,100.0,0.0,,1563.12
11_20220818 07,11,20220818 07,21.9,,0.4,100.0,0.0,,1691.76
11_20220818 08,11,20220818 08,22.8,,0.2,94.0,0.3,,2051.52
11_20220818 09,11,20220818 09,25.0,,1.0,83.0,0.9,,2228.4
11_20220818 10,11,20220818 10,24.7,,1.3,80.0,0.6,,2415.36
11_20220818 11,11,20220818 11,26.0,,0.8,69.0,0.8,,2179.2
11_20220818 12,11,20220818 12,28.3,,1.5,63.0,0.7,,2291.04
11_20220818 13,11,20220818 13,27.4,,0.6,65.0,0.3,,2379.12
11_20220818 14,11,20220818 14,27.9,,0.9,65.0,0.0,,2183.04
11_20220818 15,11,20220818 15,28.7,,0.8,62.0,0.1,,2235.36
11_20220818 16,11,20220818 16,28.5,,0.7,64.0,0.4,,2372.16
11_20220818 17,11,20220818 17,28.9,,0.5,59.0,0.4,,2125.2
11_20220818 18,11,20220818 18,27.8,,1.6,63.0,0.0,,1932.96
11_20220818 19,11,20220818 19,26.8,,1.2,70.0,0.0,,1898.64
11_20220818 20,11,20220818 20,25.7,,0.8,78.0,0.0,,1699.68
11_20220818 21,11,20220818 21,24.9,,1.1,83.0,,,1689.84
11_20220818 22,11,20220818 22,24.6,,0.9,79.0,,,1614.48
11_20220818 23,11,20220818 23,22.9,,0.0,89.0,,,1611.6
11_20220819 00,11,20220819 00,22.7,,0.8,85.0,,,1656.72
11_20220819 01,11,20220819 01,22.2,,0.7,88.0,,,1755.36
11_20220819 02,11,20220819 02,21.4,,0.4,93.0,,,1596.0
11_20220819 03,11,20220819 03,21.2,,0.3,96.0,,,1552.08
11_20220819 04,11,20220819 04,20.5,,0.0,98.0,,,1545.6
11_20220819 05,11,20220819 05,20.3,,0.0,99.0,,,1556.88
11_20220819 06,11,20220819 06,20.6,,0.0,100.0,0.0,,1514.64
11_20220819 07,11,20220819 07,21.0,,0.8,100.0,0.0,,1686.96
11_20220819 08,11,20220819 08,22.6,,0.0,96.0,0.0,,2153.76
11_20220819 09,11,20220819 09,25.5,,1.5,83.0,0.4,,2526.24
11_20220819 10,11,20220819 10,26.0,,0.9,80.0,0.3,,2430.24
11_20220819 11,11,20220819 11,26.4,,1.2,76.0,0.0,,2232.24
11_20220819 12,11,20220819 12,26.9,,1.3,75.0,0.0,,2415.6
11_20220819 13,11,20220819 13,27.2,,1.7,77.0,0.0,,2467.92
11_20220819 14,11,20220819 14,27.3,,1.3,78.0,0.0,,2310.72
11_20220819 15,11,20220819 15,26.7,0.0,1.5,86.0,0.0,,2533.68
11_20220819 16,11,20220819 16,27.5,,2.5,83.0,0.0,,2464.8
11_20220819 17,11,20220819 17,28.0,,2.1,83.0,0.0,,2224.8
11_20220819 18,11,20220819 18,26.2,7.9,2.3,95.0,0.0,,2046.96
11_20220819 19,11,20220819 19,26.2,0.8,1.7,98.0,0.0,,1948.32
11_20220819 20,11,20220819 20,26.8,0.0,2.0,94.0,0.0,,1869.12
11_20220819 21,11,20220819 21,26.7,1.1,2.7,94.0,,,1943.52
11_20220819 22,11,20220819 22,26.6,1.2,2.4,93.0,,,1749.12
11_20220819 23,11,20220819 23,26.5,0.7,2.2,95.0,,,1726.56
11_20220820 00,11,20220820 00,26.1,4.0,1.7,99.0,,,1765.92
11_20220820 01,11,20220820 01,26.2,0.7,1.5,99.0,,,1866.0
11_20220820 02,11,20220820 02,25.8,0.1,0.6,100.0,,,1711.92
11_20220820 03,11,20220820 03,25.8,,0.6,100.0,,,1702.56
11_20220820 04,11,20220820 04,26.1,,1.2,100.0,,,1678.08
11_20220820 05,11,20220820 05,26.0,0.1,1.3,100.0,,,1685.52
11_20220820 06,11,20220820 06,25.5,,0.9,99.0,0.0,,1646.16
11_20220820 07,11,20220820 07,25.8,,1.3,99.0,0.0,,1758.48
11_20220820 08,11,20220820 08,26.6,,1.1,95.0,0.0,,2223.84
11_20220820 09,11,20220820 09,28.1,,1.9,85.0,0.5,,2374.32
11_20220820 10,11,20220820 10,29.9,,1.0,73.0,0.9,,2263.44
11_20220820 11,11,20220820 11,30.0,,1.3,67.0,0.8,,2402.64
11_20220820 12,11,20220820 12,31.1,,1.6,68.0,0.8,,2353.92
11_20220820 13,11,20220820 13,32.3,,1.9,63.0,0.8,,2279.76
11_20220820 14,11,20220820 14,31.9,,2.4,65.0,1.0,,2205.84
11_20220820 15,11,20220820 15,30.9,,2.6,66.0,0.7,,2432.88
11_20220820 16,11,20220820 16,32.2,,1.9,66.0,0.8,,2326.32
11_20220820 17,11,20220820 17,31.0,,2.6,67.0,1.0,,2180.16
11_20220820 18,11,20220820 18,29.8,,1.8,72.0,1.0,,1988.16
11_20220820 19,11,20220820 19,28.4,,1.4,77.0,0.6,,1861.92
11_20220820 20,11,20220820 20,27.3,,1.4,81.0,0.0,,1816.32
11_20220820 21,11,20220820 21,26.4,,1.2,85.0,,,1813.44
11_20220820 22,11,20220820 22,25.9,,0.9,88.0,,,1721.52
11_20220820 23,11,20220820 23,25.7,,1.5,90.0,,,1712.16
11_20220821 00,11,20220821 00,25.0,,1.0,93.0,,,1712.88
11_20220821 01,11,20220821 01,24.4,,0.4,97.0,,,1702.32
11_20220821 02,11,20220821 02,24.1,,0.0,98.0,,,1687.2
11_20220821 03,11,20220821 03,24.2,,0.0,99.0,,,1657.68
11_20220821 04,11,20220821 04,24.1,,0.2,100.0,,,1733.04
11_20220821 05,11,20220821 05,24.0,,0.6,100.0,,,1660.08
11_20220821 06,11,20220821 06,23.7,,0.7,100.0,0.0,,1659.6
11_20220821 07,11,20220821 07,24.0,,0.2,96.0,0.0,,1731.36
11_20220821 08,11,20220821 08,25.3,,0.9,90.0,0.2,,2119.92
11_20220821 09,11,20220821 09,27.0,,1.1,83.0,0.5,,2261.28
11_20220821 10,11,20220821 10,27.5,,1.1,82.0,0.4,,2309.28
11_20220821 11,11,20220821 11,29.7,,0.7,73.0,0.8,,2190.48
11_20220821 12,11,20220821 12,29.4,,0.6,73.0,0.3,,2184.48
11_20220821 13,11,20220821 13,30.0,,0.6,68.0,0.3,,2319.36
11_20220821 14,11,20220821 14,29.9,,0.9,65.0,0.3,,2346.96
11_20220821 15,11,20220821 15,31.7,,1.3,61.0,0.9,,2267.04
11_20220821 16,11,20220821 16,32.1,,1.0,52.0,1.0,,2234.88
11_20220821 17,11,20220821 17,32.0,,0.7,57.0,1.0,,2092.32
11_20220821 18,11,20220821 18,30.9,,0.6,60.0,0.8,,1775.76
11_20220821 19,11,20220821 19,28.0,,0.5,72.0,0.5,,1704.0
11_20220821 20,11,20220821 20,26.6,,0.0,79.0,0.0,,1724.16
11_20220821 21,11,20220821 21,26.3,,0.0,85.0,,,1676.4
11_20220821 22,11,20220821 22,26.8,,1.3,82.0,,,1638.72
11_20220821 23,11,20220821 23,25.8,,1.4,86.0,,,1637.52
11_20220822 00,11,20220822 00,24.3,,0.7,94.0,,,1735.92
11_20220822 01,11,20220822 01,24.6,,0.4,94.0,,,1772.16
11_20220822 02,11,20220822 02,23.8,,0.7,98.0,,,1647.12
11_20220822 03,11,20220822 03,23.2,,0.4,100.0,,,1628.88
11_20220822 04,11,20220822 04,22.8,,0.1,100.0,,,1627.2
11_20220822 05,11,20220822 05,23.0,,0.1,100.0,,,1607.04
11_20220822 06,11,20220822 06,22.2,,0.6,100.0,0.0,,1586.88
11_20220822 07,11,20220822 07,22.6,,0.3,99.0,0.0,,1690.32
11_20220822 08,11,20220822 08,23.9,,0.5,92.0,0.0,,2134.56
11_20220822 09,11,20220822 09,26.3,,1.1,77.0,0.5,,2319.6
11_20220822 10,11,20220822 10,26.9,,1.0,77.0,0.5,,2351.04
11_20220822 11,11,20220822 11,27.8,,1.1,76.0,0.3,,2196.96
11_20220822 12,11,20220822 12,29.7,,2.5,72.0,0.5,,2277.36
11_20220822 13,11,20220822 13,29.7,,1.7,68.0,0.4,,2066.16
11_20220822 14,11,20220822 14,30.8,,1.0,62.0,0.4,,1686.96
11_20220822 15,11,20220822 15,30.2,,1.7,64.0,0.3,,2203.68
11_20220822 16,11,20220822 16,29.2,,1.2,71.0,0.0,,2396.64
11_20220822 17,11,20220822 17,28.8,,1.4,67.0,0.0,,2161.2
11_20220822 18,11,20220822 18,28.0,,1.4,70.0,0.0,,1770.0
11_20220822 19,11,20220822 19,27.1,,0.9,71.0,0.0,,1850.88
11_20220822 20,11,20220822 20,26.5,,0.9,71.0,0.0,,1818.0
11_20220822 21,11,20220822 21,26.1,,0.5,77.0,,,1611.6
11_20220822 22,11,20220822 22,25.2,0.0,0.8,80.0,,,1693.44
11_20220822 23,11,20220822 23,24.7,,0.7,75.0,,,1664.16
11_20220823 00,11,20220823 00,24.3,,0.5,78.0,,,1609.92
11_20220823 01,11,20220823 01,24.0,,0.3,81.0,,,1847.04
11_20220823 02,11,20220823 02,23.7,,0.1,88.0,,,1662.96
11_20220823 03,11,20220823 03,22.7,,1.1,88.0,,,1599.12
11_20220823 04,11,20220823 04,22.0,,0.9,93.0,,,1595.28
11_20220823 05,11,20220823 05,21.2,,0.6,96.0,,,1597.44
11_20220823 06,11,20220823 06,21.0,0.7,0.4,100.0,0.0,,1601.28
11_20220823 07,11,20220823 07,21.3,0.0,0.0,100.0,0.0,,1659.84
11_20220823 08,11,20220823 08,21.7,0.2,0.4,100.0,0.0,,2177.52
11_20220823 09,11,20220823 09,21.9,0.2,0.4,100.0,0.0,,2415.84
11_20220823 10,11,20220823 10,22.3,,0.0,100.0,0.0,,2411.04
11_20220823 11,11,20220823 11,23.0,0.1,0.2,97.0,0.0,,2349.84
11_20220823 12,11,20220823 12,23.6,,0.6,97.0,0.0,,2380.32
11_20220823 13,11,20220823 13,25.0,,1.0,92.0,0.0,,2381.52
11_20220823 14,11,20220823 14,25.4,,0.4,87.0,0.0,,2149.2
11_20220823 15,11,20220823 15,26.1,,1.0,87.0,0.0,,2296.8
11_20220823 16,11,20220823 16,26.8,,1.9,79.0,0.5,,2404.32
11_20220823 17,11,20220823 17,27.0,,0.6,79.0,0.4,,2149.44
11_20220823 18,11,20220823 18,26.5,,0.9,83.0,0.3,,1860.48
11_20220823 19,11,20220823 19,26.0,,1.4,86.0,0.0,,1959.84
11_20220823 20,11,20220823 20,25.3,,1.2,91.0,0.0,,1867.92
11_20220823 21,11,20220823 21,23.9,,0.0,97.0,,,1770.24
11_20220823 22,11,20220823 22,24.5,,1.0,95.0,,,1722.0
11_20220823 23,11,20220823 23,23.7,,0.3,97.0,,,1712.4
11_20220824 00,11,20220824 00,22.7,,0.5,100.0,,,1740.0
11_20220824 01,11,20220824 01,22.8,,0.0,100.0,,,1841.52
11_20220824 02,11,20220824 02,23.1,,0.0,100.0,,,1678.8
11_20220824 03,11,20220824 03,22.4,,1.2,93.0,,,1639.2
11_20220824 04,11,20220824 04,22.1,,0.8,92.0,,,1654.08
11_20220824 05,11,20220824 05,22.0,,0.8,89.0,,,1647.84
11_20220824 06,11,20220824 06,21.8,,0.6,89.0,0.0,,1608.72
11_20220824 07,11,20220824 07,21.8,,0.9,86.0,0.0,,1703.76
11_20220824 08,11,20220824 08,22.7,,0.8,84.0,0.0,,2127.36
11_20220824 09,11,20220824 09,23.6,,1.2,77.0,0.0,,2306.16
11_20220824 10,11,20220824 10,24.0,,0.7,80.0,0.0,,2290.08
11_20220824 11,11,20220824 11,24.7,,2.0,74.0,0.0,,2008.08
11_20220824 12,11,20220824 12,25.9,,2.0,66.0,0.0,,2303.28
11_20220824 13,11,20220824 13,25.9,,1.8,65.0,0.1,,2175.36
11_20220824 14,11,20220824 14,26.3,,2.2,63.0,0.2,,2089.68
11_20220824 15,11,20220824 15,25.6,,1.2,64.0,0.1,,2160.72
11_20220824 16,11,20220824 16,25.8,,1.5,65.0,0.0,,2263.68
11_20220824 17,11,20220824 17,25.3,,2.3,67.0,0.0,,2074.08
11_20220824 18,11,20220824 18,24.8,,1.0,70.0,0.0,,1955.76
11_20220824 19,11,20220824 19,24.2,,0.8,73.0,0.0,,1884.96
11_20220824 20,11,20220824 20,23.8,,1.8,69.0,0.0,,1765.68
11_20220824 21,11,20220824 21,22.1,,1.0,81.0,,,1728.24
11_20220824 22,11,20220824 22,21.7,,0.6,82.0,,,1638.72
11_20220824 23,11,20220824 23,20.3,,0.1,90.0,,,1602.0
12_20220818 00,12,20220818 00,23.3,,0.5,89.0,,,1222.74
12_20220818 01,12,20220818 01,23.4,,1.0,89.0,,,1223.1
12_20220818 02,12,20220818 02,23.3,,1.0,90.0,,,1201.14
12_20220818 03,12,20220818 03,21.9,,1.3,96.0,,,1249.02
12_20220818 04,12,20220818 04,22.2,,1.0,96.0,,,1274.94
12_20220818 05,12,20220818 05,22.1,,1.2,97.0,,,1411.56
12_20220818 06,12,20220818 06,21.9,,1.0,97.0,0.0,0.0,1466.1
12_20220818 07,12,20220818 07,22.4,,1.4,96.0,0.5,0.16,1509.3
12_20220818 08,12,20220818 08,23.8,,1.5,88.0,0.8,0.63,1493.64
12_20220818 09,12,20220818 09,25.3,,1.5,79.0,1.0,1.48,1562.76
12_20220818 10,12,20220818 10,26.7,,1.1,70.0,0.9,1.79,1566.54
12_20220818 11,12,20220818 11,27.3,,2.4,66.0,1.0,2.55,1797.3
12_20220818 12,12,20220818 12,28.7,,2.4,61.0,1.0,2.74,1773.36
12_20220818 13,12,20220818 13,29.0,,1.6,58.0,0.8,2.65,1829.16
12_20220818 14,12,20220818 14,29.6,,1.1,55.0,0.3,1.35,1852.2
12_20220818 15,12,20220818 15,28.5,,2.4,60.0,0.5,1.8,1829.52
12_20220818 16,12,20220818 16,29.1,,3.3,58.0,0.5,1.52,1897.92
12_20220818 17,12,20220818 17,28.2,,2.7,62.0,0.7,1.24,1877.04
12_20220818 18,12,20220818 18,27.1,,2.4,59.0,0.0,0.55,1790.1
12_20220818 19,12,20220818 19,26.1,,1.7,71.0,0.0,0.16,1742.58
12_20220818 20,12,20220818 20,25.1,,0.9,79.0,0.0,0.0,1592.28
12_20220818 21,12,20220818 21,24.5,,1.1,84.0,,,1450.62
12_20220818 22,12,20220818 22,23.6,,0.8,88.0,,,1247.04
12_20220818 23,12,20220818 23,23.5,,1.2,90.0,,,1204.02
12_20220819 00,12,20220819 00,23.1,,0.1,91.0,,,1161.18
12_20220819 01,12,20220819 01,22.5,,0.0,94.0,,,1184.22
12_20220819 02,12,20220819 02,22.3,,0.5,94.0,,,1176.84
12_20220819 03,12,20220819 03,22.9,,1.3,92.0,,,1174.14
12_20220819 04,12,20220819 04,22.9,,1.7,91.0,,,1258.56
12_20220819 05,12,20220819 05,22.3,,1.3,94.0,,,1351.08
12_20220819 06,12,20220819 06,22.6,,1.1,91.0,0.0,0.0,1495.62
12_20220819 07,12,20220819 07,23.4,,1.4,87.0,0.1,0.16,1509.48
12_20220819 08,12,20220819 08,24.1,,1.7,86.0,0.3,0.54,1613.16
12_20220819 09,12,20220819 09,25.4,,2.7,80.0,0.0,0.92,1606.5
12_20220819 10,12,20220819 10,26.5,,2.8,73.0,0.7,1.52,1742.22
12_20220819 11,12,20220819 11,26.7,,2.7,76.0,0.0,0.81,1885.68
12_20220819 12,12,20220819 12,27.3,,2.0,75.0,0.0,0.96,1844.64
12_20220819 13,12,20220819 13,27.8,0.0,2.6,77.0,0.0,0.7,1900.08
12_20220819 14,12,20220819 14,28.4,0.0,2.9,80.0,0.0,0.51,2033.46
12_20220819 15,12,20220819 15,28.7,0.0,3.6,82.0,0.0,0.22,1944.54
12_20220819 16,12,20220819 16,28.9,,3.8,80.0,0.0,0.35,1982.52
12_20220819 17,12,20220819 17,28.4,0.1,4.2,84.0,0.0,0.33,1923.12
12_20220819 18,12,20220819 18,27.5,5.4,3.3,90.0,0.0,0.03,1865.52
12_20220819 19,12,20220819 19,27.6,,2.6,90.0,0.0,0.04,1767.24
12_20220819 20,12,20220819 20,27.8,0.0,3.5,89.0,0.0,0.0,1623.24
12_20220819 21,12,20220819 21,27.5,0.3,3.5,93.0,,,1458.0
12_20220819 22,12,20220819 22,27.1,0.4,2.9,98.0,,,1340.46
12_20220819 23,12,20220819 23,27.2,1.4,2.6,99.0,,,1312.02
12_20220820 00,12,20220820 00,27.3,1.4,3.5,99.0,,,1284.66
12_20220820 01,12,20220820 01,27.2,0.0,2.6,98.0,,,1291.68
12_20220820 02,12,20220820 02,27.0,,2.3,97.0,,,1282.5
12_20220820 03,12,20220820 03,26.7,,2.4,96.0,,,1290.24
12_20220820 04,12,20220820 04,26.1,,1.3,97.0,,,1369.26
12_20220820 05,12,20220820 05,26.0,,1.8,99.0,,,1497.78
12_20220820 06,12,20220820 06,26.0,,1.6,98.0,0.0,0.0,1587.96
12_20220820 07,12,20220820 07,26.2,,1.3,96.0,0.2,0.1,1639.08
12_20220820 08,12,20220820 08,26.9,,1.7,91.0,0.5,0.57,1717.74
12_20220820 09,12,20220820 09,27.0,,2.3,86.0,0.7,0.92,1729.08
12_20220820 10,12,20220820 10,27.8,,1.8,82.0,0.3,1.04,1736.28
12_20220820 11,12,20220820 11,29.0,,2.3,75.0,0.8,2.08,1893.6
12_20220820 12,12,20220820 12,29.5,,3.3,72.0,1.0,2.81,1844.82
12_20220820 13,12,20220820 13,29.8,,3.0,69.0,1.0,3.21,1864.62
12_20220820 14,12,20220820 14,30.2,,2.8,69.0,0.9,2.43,1841.58
12_20220820 15,12,20220820 15,30.4,,3.1,68.0,1.0,2.78,1884.24
12_20220820 16,12,20220820 16,30.4,,2.7,69.0,1.0,2.3,1930.14
12_20220820 17,12,20220820 17,30.4,,2.4,69.0,1.0,1.58,1944.36
12_20220820 18,12,20220820 18,28.9,,2.7,73.0,1.0,0.96,1909.08
12_20220820 19,12,20220820 19,27.2,,2.8,78.0,0.7,0.28,1882.8
12_20220820 20,12,20220820 20,26.4,,1.8,82.0,0.0,0.0,1656.36
12_20220820 21,12,20220820 21,25.4,,1.1,89.0,,,1466.82
12_20220820 22,12,20220820 22,24.8,,1.0,93.0,,,1228.68
12_20220820 23,12,20220820 23,24.6,,0.8,93.0,,,1218.06
12_20220821 00,12,20220821 00,24.5,,0.1,94.0,,,1153.08
12_20220821 01,12,20220821 01,24.6,,0.0,95.0,,,1186.92
12_20220821 02,12,20220821 02,24.2,,0.3,96.0,,,1140.12
12_20220821 03,12,20220821 03,24.0,,0.2,98.0,,,1155.42
12_20220821 04,12,20220821 04,23.9,,0.7,98.0,,,1125.0
12_20220821 05,12,20220821 05,24.3,,1.2,97.0,,,1180.44
12_20220821 06,12,20220821 06,24.6,,0.1,96.0,0.0,0.0,1209.24
12_20220821 07,12,20220821 07,25.0,,0.9,94.0,0.0,0.02,1186.02
12_20220821 08,12,20220821 08,26.3,,1.8,87.0,0.4,0.6,1171.8
12_20220821 09,12,20220821 09,27.2,,1.1,83.0,0.4,1.01,1209.6
12_20220821 10,12,20220821 10,28.8,,1.2,75.0,0.6,1.69,1170.54
12_20220821 11,12,20220821 11,29.7,,2.4,70.0,1.0,2.82,1172.16
12_20220821 12,12,20220821 12,30.6,,1.8,64.0,1.0,2.96,1171.8
12_20220821 13,12,20220821 13,30.8,,2.4,62.0,0.8,2.31,1261.44
12_20220821 14,12,20220821 14,31.3,,2.2,60.0,0.6,1.89,1310.94
12_20220821 15,12,20220821 15,32.0,,1.8,59.0,0.9,2.3,1306.26
12_20220821 16,12,20220821 16,32.8,,0.9,56.0,0.9,1.91,1296.72
12_20220821 17,12,20220821 17,31.2,,3.4,65.0,1.0,1.38,1348.2
12_20220821 18,12,20220821 18,30.2,,2.3,65.0,1.0,0.92,1378.98
12_20220821 19,12,20220821 19,28.5,,2.2,72.0,0.7,0.28,1323.9
12_20220821 20,12,20220821 20,26.5,,1.3,85.0,0.0,0.0,1293.12
12_20220821 21,12,20220821 21,26.1,,1.2,89.0,,,1230.12
12_20220821 22,12,20220821 22,25.8,,1.4,90.0,,,1215.0
12_20220821 23,12,20220821 23,25.6,,0.3,91.0,,,1214.1
12_20220822 00,12,20220822 00,24.7,,0.3,93.0,,,1176.84
12_20220822 01,12,20220822 01,24.4,,0.4,96.0,,,1203.66
12_20220822 02,12,20220822 02,24.4,,0.2,97.0,,,1204.02
12_20220822 03,12,20220822 03,24.6,,1.3,96.0,,,1217.52
12_20220822 04,12,20220822 04,24.3,,1.1,97.0,,,1270.44
12_20220822 05,12,20220822 05,24.5,,1.5,98.0,,,1385.82
12_20220822 06,12,20220822 06,24.4,,0.9,97.0,0.0,0.0,1487.7
12_20220822 07,12,20220822 07,25.3,,0.8,95.0,0.0,0.17,1591.02
12_20220822 08,12,20220822 08,25.8,,1.6,92.0,0.2,0.45,1709.64
12_20220822 09,12,20220822 09,26.5,,1.3,86.0,0.0,0.61,1703.88
12_20220822 10,12,20220822 10,27.6,,2.3,77.0,0.1,1.01,1796.04
12_20220822 11,12,20220822 11,29.2,,2.1,70.0,0.9,1.73,1982.7
12_20220822 12,12,20220822 12,30.1,,1.4,63.0,1.0,2.22,2014.56
12_20220822 13,12,20220822 13,29.9,,2.3,67.0,0.6,1.74,1906.74
12_20220822 14,12,20220822 14,30.3,,3.3,61.0,0.5,1.77,1928.16
12_20220822 15,12,20220822 15,29.4,,3.3,60.0,0.1,1.06,1935.54
12_20220822 16,12,20220822 16,29.2,,3.2,66.0,0.0,0.91,1973.52
12_20220822 17,12,20220822 17,28.9,,2.8,57.0,0.0,0.68,1951.92
12_20220822 18,12,20220822 18,28.3,,2.1,63.0,0.0,0.42,1842.12
